entry_time,exit_time,direction,entry_price,exit_price,shares,entry_z,exit_z,duration_bars,gross_pnl,commission,slippage,net_pnl,reconciliation_error,exit_reason
2025-02-06 13:40:00-05:00,2025-02-06 13:44:00-05:00,LONG,128.11061700000002,128.22954896000002,156,1.9267191501893477,0.8263277677170736,4,26.551199999999085,1.092,7.997814239999457,17.46138575999963,0.0,TAKE_PROFIT
2025-02-06 13:50:00-05:00,2025-02-06 14:09:00-05:00,LONG,128.31565799999998,128.27933900000002,155,0.9618071695622937,-0.04012222248874267,19,2.325000000002291,1.085,7.9544449999966105,-6.71444499999432,0.0,TAKE_PROFIT
2025-02-06 14:19:00-05:00,2025-02-06 14:29:00-05:00,SHORT,128.099375,127.580511,156,-2.2772973179350333,0.5018207574945576,10,88.91999999999894,1.092,7.977215999997725,79.85078400000121,0.0,TAKE_PROFIT
2025-02-06 14:33:00-05:00,2025-02-06 14:54:00-05:00,LONG,127.18063104,127.52449,157,2.8610782354265236,-0.015338134591573477,21,61.983600000000564,1.099,7.997743279999668,52.8868567200009,0.0,TAKE_PROFIT
2025-02-06 15:02:00-05:00,2025-02-06 15:17:00-05:00,LONG,127.64562401999999,127.95440400000001,156,2.18729440834118,0.27989780483756677,15,56.14440000000161,1.092,7.974723119997634,47.07767688000398,0.0,TAKE_PROFIT
2025-02-06 15:27:00-05:00,2025-02-06 15:56:00-05:00,SHORT,128.034388,128.630721,156,-2.1855506809258682,-1.625938639781491,29,-85.01999999999805,1.092,8.007947999999942,-94.11994799999799,0.0,TAKE_PROFIT
2025-02-07 09:59:00-05:00,2025-02-07 10:37:00-05:00,LONG,129.72593999999998,129.47849912,154,2.5774771411493766,-0.7918859439450907,38,-30.12239999999764,1.078,7.9834955199978594,-39.1838955199955,0.0,TAKE_PROFIT
2025-02-07 10:55:00-05:00,2025-02-07 11:13:00-05:00,LONG,128.64012287999998,129.02419,155,3.53108406349291,0.5478463007542422,18,67.51800000000344,1.085,7.987596399999433,58.44540360000401,0.0,TAKE_PROFIT
2025-02-07 12:03:00-05:00,2025-02-07 12:08:00-05:00,LONG,128.135622,128.184358,156,1.9341256323013951,-1.714495558377567,5,15.599999999999113,1.092,7.997184000000516,6.510815999998597,0.0,TAKE_PROFIT
2025-02-07 13:08:00-05:00,2025-02-07 13:41:00-05:00,SHORT,129.42410999999998,129.085812,154,-1.3286879554384847,1.994957477175066,33,60.0599999999979,1.078,7.96210800000091,51.019891999996986,0.0,TAKE_PROFIT
2025-02-07 13:45:00-05:00,2025-02-07 14:43:00-05:00,LONG,128.805756,128.47300026000002,155,2.467887048059355,0.076807594354488,58,-43.601499999998055,1.085,7.975639699999135,-52.66213969999719,0.0,TAKE_PROFIT
2025-02-07 14:51:00-05:00,2025-02-07 14:54:00-05:00,SHORT,128.60417402,128.620719,155,-1.7720409242754604,-0.12621590606485597,3,5.409499999998957,1.085,7.9739719000021125,-3.6494719000031557,0.0,TAKE_PROFIT
2025-02-07 15:04:00-05:00,2025-02-07 15:35:00-05:00,LONG,128.360667,129.039187,155,2.0629478238312435,-0.13431580538345325,31,113.14999999999841,1.085,7.979399999999686,104.08559999999873,0.0,TAKE_PROFIT
2025-02-07 15:40:00-05:00,2025-02-07 15:51:00-05:00,LONG,129.095814,129.589077,154,1.491845967794756,0.0767356824585347,11,83.93000000000245,1.078,7.9674980000004325,74.88450200000202,0.0,TAKE_PROFIT
2025-02-10 10:08:00-05:00,2025-02-10 11:09:00-05:00,SHORT,133.953204,133.92678,149,-1.8392819783389847,0.08081864508567606,61,11.919999999997628,1.043,7.982823999998885,2.894175999998744,0.0,TAKE_PROFIT
2025-02-10 11:35:00-05:00,2025-02-10 11:37:00-05:00,LONG,133.78675199999998,133.658263,149,1.4562478270640864,-0.3905952567674078,2,-11.174999999998306,1.043,7.969860999997735,-20.18786099999604,0.0,TAKE_PROFIT
2025-02-10 11:55:00-05:00,2025-02-10 12:03:00-05:00,SHORT,132.99839500000002,133.54660398000001,150,-2.023569820735059,0.5600751018406428,8,-74.23500000000018,1.05,7.99634699999956,-83.28134699999974,0.0,TAKE_PROFIT
2025-02-10 12:13:00-05:00,2025-02-10 12:39:00-05:00,LONG,133.52820029999998,134.20305402,149,1.874973540118141,-0.43058333780964936,26,108.53159999999903,1.043,7.9783957199966835,99.51020428000234,0.0,TAKE_PROFIT
2025-02-10 13:01:00-05:00,2025-02-10 13:24:00-05:00,SHORT,134.27403982,134.37687,148,-1.8532698950648316,-0.4219080200946759,23,-7.266799999997261,1.036,7.952066640000339,-16.2548666399976,0.0,TAKE_PROFIT
2025-02-10 13:32:00-05:00,2025-02-10 13:46:00-05:00,LONG,134.401875,134.2991348,148,1.8262081552012905,-0.6688036380645278,14,-7.252000000000976,1.036,7.953549599998951,-16.241549599999928,0.0,TAKE_PROFIT
2025-02-10 13:53:00-05:00,2025-02-10 14:01:00-05:00,SHORT,134.17675928,134.27685,149,-2.3700916186021406,0.718021129005784,8,-6.913600000000827,1.043,7.999917279998755,-15.95651727999958,0.0,TAKE_PROFIT
2025-02-10 14:44:00-05:00,2025-02-10 14:57:00-05:00,LONG,134.396874,134.48749712,148,1.8655652301402277,0.4116980465129361,13,21.371199999998566,1.036,7.958978239998032,12.376221760000533,0.0,TAKE_PROFIT
2025-02-10 15:12:00-05:00,2025-02-10 15:19:00-05:00,LONG,134.901975,134.658063,148,2.7753275015945684,0.47289744046260873,7,-28.119999999999663,1.036,7.978975999999534,-37.1349759999992,0.0,TAKE_PROFIT
2025-02-10 15:45:00-05:00,2025-02-10 15:54:00-05:00,SHORT,134.208153,134.146824,149,-2.0033924783716066,-0.5072260380933012,9,17.135000000001355,1.043,7.996979000001261,8.095021000000095,0.0,TAKE_PROFIT
2025-02-11 10:05:00-05:00,2025-02-11 10:58:00-05:00,SHORT,133.153364,134.151825,150,-1.7850745559539585,0.6216054156187513,53,-141.74999999999898,1.05,8.019149999999797,-150.81914999999879,0.0,TAKE_PROFIT
2025-02-11 11:23:00-05:00,2025-02-11 11:34:00-05:00,LONG,134.28685199999998,133.85312402,148,1.7834698913471305,-0.24473172495115728,11,-56.25479999999982,1.036,7.936941039998146,-65.22774103999797,0.0,TAKE_PROFIT
2025-02-11 12:05:00-05:00,2025-02-11 12:14:00-05:00,SHORT,131.93860700000002,131.97638999999998,151,-1.4409171661744276,0.2009969732295291,9,2.2650000000022317,1.057,7.970232999996483,-6.762232999994252,0.0,TAKE_PROFIT
2025-02-11 13:23:00-05:00,2025-02-11 13:48:00-05:00,LONG,132.55190507999998,133.568281,150,1.959619428998723,-0.5398513998907211,25,160.44000000000125,1.05,7.983611999996754,151.40638800000448,0.0,TAKE_PROFIT
2025-02-11 14:24:00-05:00,2025-02-11 14:49:00-05:00,SHORT,133.18815704,133.606716,150,-2.8234999329684776,-0.7859476115360817,25,-54.78000000000236,1.05,8.00384399999956,-63.83384400000192,0.0,TAKE_PROFIT
2025-02-11 15:09:00-05:00,2025-02-11 15:19:00-05:00,LONG,133.65662598,133.29333599999998,149,1.1706901281422606,-1.0946741405722142,10,-46.175099999999844,1.043,7.95510702000297,-55.17320702000281,0.0,TAKE_PROFIT
2025-02-11 15:22:00-05:00,2025-02-11 15:25:00-05:00,SHORT,133.313332,133.35476562,150,-1.5707421374267527,0.8924975088554853,3,1.7849999999995703,1.05,8.000042999998414,-7.265042999998843,0.0,TAKE_PROFIT
2025-02-11 15:30:00-05:00,2025-02-11 15:35:00-05:00,LONG,133.481691,133.048385,149,1.9351171629422852,-0.6548010769188104,5,-56.62000000000356,1.043,7.94259399999882,-65.60559400000238,0.0,TAKE_PROFIT
2025-02-11 15:39:00-05:00,2025-02-11 15:41:00-05:00,SHORT,132.77214026,132.74114292,150,-0.7509018462708122,0.43381752974140475,2,12.615000000000975,1.05,7.965399000001128,3.599600999999847,0.0,TAKE_PROFIT
2025-02-12 10:22:00-05:00,2025-02-12 11:09:00-05:00,SHORT,131.32372999999998,131.07621,152,-2.24383997551966,1.0588770959767984,47,45.59999999999741,1.064,7.9769600000004175,36.55903999999699,0.0,TAKE_PROFIT
2025-02-12 11:45:00-05:00,2025-02-12 12:07:00-05:00,SHORT,131.24354604,131.96168706,152,-1.406539391294412,1.025672448000101,22,-101.15600000000131,1.064,8.001435039997205,-110.22143503999851,0.0,TAKE_PROFIT
2025-02-12 12:44:00-05:00,2025-02-12 13:24:00-05:00,SHORT,130.94220632,131.13122099999998,152,-1.9333494481846565,0.7443861085126893,40,-20.76319999999805,1.064,7.967031359999737,-29.794231359997788,0.0,TAKE_PROFIT
2025-02-12 13:57:00-05:00,2025-02-12 14:01:00-05:00,SHORT,130.843826,130.89497376,152,-1.7908396682539514,-0.204144355841535,4,0.18240000000173495,1.064,7.956859520000535,-8.8384595199988,0.0,TAKE_PROFIT
2025-02-12 14:08:00-05:00,2025-02-12 14:17:00-05:00,SHORT,130.43280822,130.59621402,153,-1.874420638810649,0.8263832476137827,9,-17.013599999999485,1.071,7.987487399999367,-26.072087399998853,0.0,TAKE_PROFIT
2025-02-12 14:53:00-05:00,2025-02-12 15:07:00-05:00,SHORT,130.968801,130.966188,152,-1.852417450849448,0.4194392151859765,14,8.360000000001037,1.064,7.962823999997227,-0.6668239999961898,0.0,TAKE_PROFIT
2025-02-12 15:15:00-05:00,2025-02-12 15:52:00-05:00,LONG,131.181231,131.12386998000002,152,2.262585675756898,-0.23853661207437524,37,-0.7447999999988042,1.064,7.97407503999716,-9.782875039995965,0.0,TAKE_PROFIT
2025-02-13 09:58:00-05:00,2025-02-13 10:29:00-05:00,LONG,133.88427149999998,134.648065,149,1.9920234304232673,-1.4364922578436414,31,121.80750000000356,1.043,8.00226850000061,112.76223150000294,0.0,TAKE_PROFIT
2025-02-13 10:45:00-05:00,2025-02-13 11:05:00-05:00,LONG,136.432281,135.79843488,146,2.46564019398812,-0.590132796689164,20,-84.59239999999892,1.022,7.9491335199991795,-93.5635335199981,0.0,TAKE_PROFIT
2025-02-13 11:10:00-05:00,2025-02-13 11:20:00-05:00,SHORT,135.397915,135.82716000000002,147,-2.4726054246326763,0.1398099777136588,10,-55.125,1.029,7.9740150000012875,-64.12801500000128,0.0,TAKE_PROFIT
2025-02-13 12:09:00-05:00,2025-02-13 12:22:00-05:00,SHORT,135.207953,135.167028,147,-0.7857865939125953,0.6156456201323467,13,13.96500000000401,1.029,7.949025000001711,4.9869750000023,0.0,TAKE_PROFIT
2025-02-13 12:32:00-05:00,2025-02-13 13:09:00-05:00,LONG,134.996994,135.03298800000002,148,0.7811797336740289,-0.24943106330113224,37,13.320000000000505,1.036,7.992887999998061,4.291112000002444,0.0,TAKE_PROFIT
2025-02-13 13:14:00-05:00,2025-02-13 13:46:00-05:00,SHORT,134.92301,134.56690799999998,148,-1.19714327000996,-0.1959830882897059,32,60.679999999999495,1.036,7.9769039999963525,51.66709600000314,0.0,TAKE_PROFIT
2025-02-13 14:16:00-05:00,2025-02-13 14:29:00-05:00,SHORT,134.997995,135.182031,148,-1.6948725386802423,-0.03389250433869565,13,-19.239999999999327,1.036,7.99732799999947,-28.2733279999988,0.0,TAKE_PROFIT
2025-02-13 15:09:00-05:00,2025-02-13 15:56:00-05:00,SHORT,135.357923,135.12952049999998,147,-1.550081068614352,-1.9977334908433735,47,41.52749999999983,1.029,7.952332499997539,32.5461675000023,0.0,TAKE_PROFIT
2025-02-14 10:22:00-05:00,2025-02-14 10:43:00-05:00,LONG,137.50749599999997,137.247545,145,2.3387887807201806,-0.2944067900202682,21,-29.724999999997692,1.0150000000000001,7.967894999998322,-38.707894999996014,0.0,TAKE_PROFIT
2025-02-14 11:08:00-05:00,2025-02-14 11:44:00-05:00,SHORT,137.512492,136.74724397999998,145,-1.9597376277635887,-0.12057803668679395,36,118.91449999999949,1.0150000000000001,7.953537099995174,109.94596290000432,0.0,TAKE_PROFIT
2025-02-14 11:50:00-05:00,2025-02-14 11:59:00-05:00,SHORT,136.182758,136.622319,146,-1.7182942208699687,-0.5919782908747759,9,-56.20999999999867,1.022,7.9659060000009845,-65.19790599999965,0.0,TAKE_PROFIT
2025-02-14 12:05:00-05:00,2025-02-14 12:46:00-05:00,LONG,136.73234100000002,136.842626,146,1.6734682963375664,0.4341398712416052,41,24.089999999998838,1.022,7.988390000002312,15.079609999996528,0.0,TAKE_PROFIT
2025-02-14 13:10:00-05:00,2025-02-14 13:11:00-05:00,LONG,137.62251899999998,137.47709908000002,145,0.4911781777622033,-1.9913085905645889,1,-13.107999999998299,1.0150000000000001,7.977888399996829,-22.100888399995128,0.0,TAKE_PROFIT
2025-02-14 13:27:00-05:00,2025-02-14 13:58:00-05:00,SHORT,137.197555,137.472489,145,-1.16864603693487,0.7456084031100454,31,-31.899999999999835,1.0150000000000001,7.965430000000424,-40.88043000000026,0.0,TAKE_PROFIT
2025-02-14 14:05:00-05:00,2025-02-14 15:30:00-05:00,LONG,137.707536,138.342326,145,2.140021726558954,1.8041641257049241,85,100.04999999999967,1.0150000000000001,8.00544999999829,91.02955000000138,0.0,TAKE_PROFIT
2025-02-14 15:37:00-05:00,2025-02-14 15:48:00-05:00,LONG,138.867768,138.592276,144,2.229069362109352,-0.23593477675407482,11,-31.679999999999836,1.008,7.990848000002188,-40.67884800000203,0.0,TAKE_PROFIT
2025-02-18 10:37:00-05:00,2025-02-18 11:03:00-05:00,SHORT,139.9430058,140.43808199999998,142,-2.487859613150912,1.050673348901577,26,-62.337999999999,0.994,7.962820399996929,-71.29482039999593,0.0,TAKE_PROFIT
2025-02-18 11:16:00-05:00,2025-02-18 11:41:00-05:00,LONG,140.913177,140.70685300000002,141,1.6229241904728886,-1.4621278648378715,25,-21.149999999996794,0.987,7.941683999998503,-30.078683999995295,0.0,TAKE_PROFIT
2025-02-18 11:51:00-05:00,2025-02-18 12:35:00-05:00,SHORT,140.89181599999998,140.118018,141,-1.5488985498531214,1.107813084600637,44,117.02999999999776,0.987,7.924482000001859,108.1185179999959,0.0,TAKE_PROFIT
2025-02-18 12:39:00-05:00,2025-02-18 12:44:00-05:00,LONG,140.39257289999998,140.20085422000002,142,2.147501896956667,-0.35071133101087154,5,-19.2551999999975,0.994,7.968852559995582,-28.218052559993083,0.0,TAKE_PROFIT
2025-02-18 12:52:00-05:00,2025-02-18 12:59:00-05:00,SHORT,140.261942,140.288052,142,-0.5079954595265778,-0.11070019165524018,7,4.260000000000161,0.994,7.967619999998533,-4.701619999998371,0.0,TAKE_PROFIT
2025-02-18 13:09:00-05:00,2025-02-18 13:30:00-05:00,LONG,140.568108,140.126969,142,2.13485307124968,-2.1249017283839664,21,-54.66999999999871,0.994,7.971738000000244,-63.63573799999895,0.0,TAKE_PROFIT
2025-02-18 13:35:00-05:00,2025-02-18 13:43:00-05:00,SHORT,139.89201599999998,140.002995,142,-1.2950165391774597,-0.16019763428271078,8,-7.810000000000969,0.994,7.949018000001104,-16.753018000002072,0.0,TAKE_PROFIT
2025-02-18 14:20:00-05:00,2025-02-18 14:43:00-05:00,SHORT,139.24714500000002,139.71603761999998,143,-2.2754724003685873,0.061776774240672114,23,-59.07329999999797,1.0010000000000001,7.978344659996708,-68.05264465999468,0.0,TAKE_PROFIT
2025-02-18 14:59:00-05:00,2025-02-18 15:09:00-05:00,LONG,140.11951829999998,139.81203200000002,142,2.6138733337075872,0.2268623753844019,10,-35.712999999999,0.994,7.950054599996065,-44.657054599995064,0.0,TAKE_PROFIT
2025-02-18 15:38:00-05:00,2025-02-18 15:56:00-05:00,SHORT,138.912212,138.857766,143,-2.6019128370418634,-0.7452697524719999,18,15.729999999997887,1.0010000000000001,7.944221999996046,6.784778000001841,0.0,TAKE_PROFIT
2025-02-19 10:10:00-05:00,2025-02-19 10:14:00-05:00,SHORT,137.43130824,138.26224692,145,-2.1839720830053064,0.3526300279862751,4,-112.49100000000055,1.0150000000000001,7.995108599999838,-121.50110860000039,0.0,TAKE_PROFIT
2025-02-19 10:28:00-05:00,2025-02-19 10:57:00-05:00,LONG,138.97779,139.492096,143,1.9666625743144017,-0.18678296109847115,29,81.51000000000309,1.0010000000000001,7.9642420000024,72.54475800000068,0.0,TAKE_PROFIT
2025-02-19 11:05:00-05:00,2025-02-19 11:09:00-05:00,LONG,140.373069,139.852024,142,2.5334247753016643,-0.13125511888845998,4,-66.03000000000048,0.994,7.958389999997621,-74.9823899999981,0.0,TAKE_PROFIT
2025-02-19 11:15:00-05:00,2025-02-19 11:59:00-05:00,SHORT,139.882018,139.96818804,142,-1.259458494782932,-0.06192526478452273,44,-4.288400000001104,0.994,7.947745680000764,-13.230145680001868,0.0,TAKE_PROFIT
2025-02-19 12:30:00-05:00,2025-02-19 13:08:00-05:00,LONG,139.842963,140.686857,143,2.0006634650280493,-1.110322582047513,38,128.7000000000008,1.0010000000000001,8.023157999999967,119.67584200000084,0.0,TAKE_PROFIT
2025-02-19 13:34:00-05:00,2025-02-19 14:01:00-05:00,SHORT,140.52189,140.39297298,142,-1.9357173221978894,1.176489226579057,27,26.284200000000794,0.994,7.9779831599983595,17.312216840002435,0.0,TAKE_PROFIT
2025-02-19 14:43:00-05:00,2025-02-19 14:52:00-05:00,SHORT,140.22754888,140.668128,142,-1.8233708270086142,2.3311511582247295,9,-54.584799999999916,0.994,7.9774350399994205,-63.556235039999336,0.0,TAKE_PROFIT
2025-02-19 14:55:00-05:00,2025-02-19 15:15:00-05:00,LONG,140.75814599999998,140.42370964,142,1.6884976887998246,-0.34780812623012025,20,-39.50439999999975,0.994,7.985563119997948,-48.483963119997696,0.0,TAKE_PROFIT
2025-02-19 15:22:00-05:00,2025-02-19 15:54:00-05:00,SHORT,140.02199000000002,139.41787799999997,142,-2.7524746246082583,-1.1884825328049016,32,93.72000000000355,0.994,7.936095999997406,84.78990400000615,0.0,TAKE_PROFIT
2025-02-20 11:01:00-05:00,2025-02-20 11:22:00-05:00,SHORT,137.507493,137.987592,145,-2.491665767189214,0.18880232324952637,21,-61.62500000000165,1.0150000000000001,7.989354999997715,-70.62935499999936,0.0,TAKE_PROFIT
2025-02-20 11:33:00-05:00,2025-02-20 12:28:00-05:00,LONG,138.397674,139.67206,144,2.1715737809665105,-0.39925024380629287,55,191.5199999999977,1.008,8.00841599999876,182.50358399999894,0.0,TAKE_PROFIT
2025-02-20 12:51:00-05:00,2025-02-20 12:55:00-05:00,SHORT,139.27214,139.46948831999998,143,-1.7621090438393625,0.4616785332197773,4,-20.248799999997516,1.0010000000000001,7.972009759998883,-29.2218097599964,0.0,TAKE_PROFIT
2025-02-20 13:08:00-05:00,2025-02-20 13:35:00-05:00,LONG,139.57290899999998,139.552084,143,1.9828648956009367,-2.1329117450422985,27,5.005000000003577,1.0010000000000001,7.982974999999811,-3.978974999996235,0.0,TAKE_PROFIT
2025-02-20 13:38:00-05:00,2025-02-20 13:49:00-05:00,SHORT,139.497095,139.587912,143,-1.629923893328665,0.18143408116051865,11,-5.004999999999512,1.0010000000000001,7.981830999998635,-13.987830999998149,0.0,TAKE_PROFIT
2025-02-20 14:37:00-05:00,2025-02-20 14:43:00-05:00,SHORT,139.53208800000002,139.657926,143,-0.8513946085245152,0.09746104105155087,6,-10.009999999999025,1.0010000000000001,7.984833999999182,-18.995833999998204,0.0,TAKE_PROFIT
2025-02-20 14:50:00-05:00,2025-02-20 14:58:00-05:00,SHORT,139.832028,140.00359511999997,143,-1.7502379270058326,2.751948983314125,8,-16.53079999999602,1.0010000000000001,8.003298159998735,-25.535098159994757,0.0,TAKE_PROFIT
2025-02-20 15:01:00-05:00,2025-02-20 15:08:00-05:00,LONG,140.138022,139.852024,142,2.4743547267533845,0.5720260122713609,7,-32.66000000000258,0.994,7.951715999998328,-41.60571600000091,0.0,TAKE_PROFIT
2025-02-20 15:49:00-05:00,2025-02-20 15:54:00-05:00,SHORT,139.937007,140.09801399999998,142,-1.8916325595641938,0.3242045078409033,5,-14.909999999998547,0.994,7.952993999999137,-23.856993999997684,0.0,TAKE_PROFIT
2025-02-21 10:30:00-05:00,2025-02-21 10:39:00-05:00,SHORT,139.20215399999998,139.61751791999998,143,-1.6555665022184336,0.8091113770236924,9,-51.42280000000005,1.0010000000000001,7.974240560000567,-60.39804056000062,0.0,TAKE_PROFIT
2025-02-21 11:12:00-05:00,2025-02-21 11:17:00-05:00,SHORT,138.70225399999998,139.317858,144,-1.9934932063604052,0.6194072189996904,5,-80.64000000000033,1.008,8.006976000002396,-89.65497600000272,0.0,TAKE_PROFIT
2025-02-21 11:57:00-05:00,2025-02-21 12:17:00-05:00,LONG,139.337862,138.952204,143,1.8330929636815356,0.1048454913479289,20,-47.19000000000179,1.0010000000000001,7.959093999999141,-56.15009400000093,0.0,TAKE_PROFIT
2025-02-21 12:40:00-05:00,2025-02-21 13:22:00-05:00,SHORT,138.17236,137.16742799999997,144,-1.961980060316595,0.41738144415921635,42,152.64000000000033,1.008,7.9297919999967235,143.7022080000036,0.0,TAKE_PROFIT
2025-02-21 14:09:00-05:00,2025-02-21 14:53:00-05:00,SHORT,136.30273400000002,135.80945645999998,146,-2.6348482841297525,0.1913704281738034,44,79.96420000000296,1.022,7.94567915999761,70.99652084000535,0.0,TAKE_PROFIT
2025-02-21 15:28:00-05:00,2025-02-21 15:50:00-05:00,SHORT,135.08797700000002,134.88697200000001,148,-1.0668683311508447,-0.3215858859921734,22,37.73999999999933,1.036,7.991259999997965,28.71274000000136,0.0,TAKE_PROFIT
2025-02-24 09:50:00-05:00,2025-02-24 09:53:00-05:00,LONG,138.03660179999997,136.08267802,144,1.6964976880645497,-0.2100783228921654,3,-273.4703999999965,1.008,7.894624319998911,-282.3730243199954,0.0,TAKE_PROFIT
2025-02-24 10:06:00-05:00,2025-02-24 10:14:00-05:00,SHORT,133.008393,135.117018,150,-1.9357592620144335,0.0823692946073953,8,-308.250000000001,1.05,8.043749999997374,-317.3437499999984,0.0,TAKE_PROFIT
2025-02-24 10:38:00-05:00,2025-02-24 11:02:00-05:00,SHORT,132.313532,132.286452,151,-1.5713304900903338,0.684991048738371,24,12.080000000001888,1.057,7.990920000000045,3.0320800000018426,0.0,TAKE_PROFIT
2025-02-24 11:19:00-05:00,2025-02-24 12:12:00-05:00,LONG,133.056606,134.503094,150,1.7719364214064783,-0.6031207363762331,53,225.0,1.05,8.026799999997536,215.92320000000245,0.0,TAKE_PROFIT
2025-02-24 12:48:00-05:00,2025-02-24 12:52:00-05:00,SHORT,134.39641534,134.62691999999998,148,-1.3591490177457277,1.1004423239022727,4,-26.151599999997416,1.036,7.963089679999598,-35.150689679997015,0.0,TAKE_PROFIT
2025-02-24 13:58:00-05:00,2025-02-24 14:37:00-05:00,SHORT,133.96320200000002,133.096614,149,-1.9042492992531443,0.1640431080922507,39,137.08000000000237,1.043,7.958387999997058,128.0786120000053,0.0,TAKE_PROFIT
2025-02-24 15:03:00-05:00,2025-02-24 15:11:00-05:00,SHORT,132.093576,132.506496,151,-2.6687170441105144,0.48119476281382195,8,-54.35999999999777,1.057,7.990920000000045,-63.407919999997816,0.0,TAKE_PROFIT
