entry_time,exit_time,direction,entry_price,exit_price,shares,entry_z,exit_z,duration_bars,gross_pnl,commission,slippage,net_pnl,reconciliation_error,exit_reason
2026-06-10 13:58:00-04:00,2026-06-10 14:28:00-04:00,SHORT,202.929406,202.320456,98,-1.9324916798530438,0.5404004602766161,30,67.61999999999978,0.686,7.9429000000004635,58.99109999999931,0.0,TAKE_PROFIT
2026-06-10 14:35:00-04:00,2026-06-10 14:45:00-04:00,LONG,202.24043999999998,201.78903412,98,1.7672647227792826,-0.042441714998448746,10,-36.31879999999961,0.686,7.918976239998585,-44.9237762399982,0.0,TAKE_PROFIT
2026-06-10 14:55:00-04:00,2026-06-10 15:22:00-04:00,SHORT,201.15976,200.230038,99,-1.632120581229402,0.12630787317500364,27,99.9899999999991,0.6930000000000001,7.947521999999282,91.34947799999982,0.0,TAKE_PROFIT
2026-06-10 15:35:00-04:00,2026-06-10 15:39:00-04:00,SHORT,200.664859,201.400272,99,-1.5746186950064742,0.3747658163228443,4,-64.84500000000011,0.6930000000000001,7.960886999999303,-73.49888699999941,0.0,TAKE_PROFIT
2026-06-10 15:43:00-04:00,2026-06-10 15:56:00-04:00,LONG,201.17022599999999,200.91980800000002,99,1.4407352401239477,0.497194831131377,13,-16.829999999998762,0.6930000000000001,7.9613819999980535,-25.484381999996817,0.0,TAKE_PROFIT
2026-06-11 09:53:00-04:00,2026-06-11 10:13:00-04:00,SHORT,203.124367,202.350462,98,-1.7298058116502817,0.020630893702489838,20,83.789999999999,0.686,7.947309999997685,75.1566900000013,0.0,TAKE_PROFIT
2026-06-11 10:55:00-04:00,2026-06-11 10:59:00-04:00,SHORT,201.019788,200.070006,99,-1.5866799819348114,-0.20465963988597655,4,101.97000000000011,0.6930000000000001,7.94158200000021,93.3354179999999,0.0,TAKE_PROFIT
2026-06-11 11:05:00-04:00,2026-06-11 11:12:00-04:00,SHORT,200.299932,201.030198,99,-0.9269284460051016,-0.8553924030557948,7,-64.35000000000056,0.6930000000000001,7.946333999999467,-72.98933400000003,0.0,TAKE_PROFIT
2026-06-11 11:22:00-04:00,2026-06-11 11:52:00-04:00,SHORT,201.399712,201.23023799999999,99,-2.292002851520745,0.1221946660474728,30,24.75,0.6930000000000001,7.972073999999196,16.084926000000802,0.0,TAKE_PROFIT
2026-06-11 12:08:00-04:00,2026-06-11 12:23:00-04:00,SHORT,201.439704,201.560304,99,-1.8563792942557598,0.2617938288122747,15,-3.960000000002026,0.6930000000000001,7.979399999997582,-12.632399999999608,0.0,TAKE_PROFIT
2026-06-11 12:32:00-04:00,2026-06-11 12:34:00-04:00,LONG,201.360264,201.50969,99,1.6346367943676352,-0.5402921495556803,2,22.7700000000018,0.6930000000000001,7.976826000001267,14.100174000000532,0.0,TAKE_PROFIT
2026-06-11 13:24:00-04:00,2026-06-11 13:26:00-04:00,LONG,200.06860572,200.25994000000003,99,0.9951117972136558,0.03564450302779534,2,26.868599999999986,0.6930000000000001,7.9265062799965165,18.24909372000347,0.0,TAKE_PROFIT
2026-06-11 13:32:00-04:00,2026-06-11 13:47:00-04:00,SHORT,202.05958,203.90087201999998,98,-3.081553702957107,-0.26269594455437284,15,-172.48979999999943,0.686,7.956817959997522,-181.13261795999696,0.0,TAKE_PROFIT
2026-06-11 14:39:00-04:00,2026-06-11 15:00:00-04:00,SHORT,202.189554,202.900572,98,-2.3119254158361744,-0.9766832591087657,21,-61.74000000000234,0.686,7.939764000000025,-70.36576400000237,0.0,TAKE_PROFIT
2026-06-11 15:09:00-04:00,2026-06-11 15:20:00-04:00,SHORT,202.239544,203.69062998,98,-1.8218807985962069,0.8928430271100686,11,-134.25020000000012,0.686,7.956226040001468,-142.8924260400016,0.0,TAKE_PROFIT
2026-06-11 15:45:00-04:00,2026-06-11 15:48:00-04:00,LONG,205.581108,204.36911800000001,97,2.2612539133858043,-1.165604504250702,3,-109.60999999999956,0.679,7.953029999999075,-118.24202999999864,0.0,TAKE_PROFIT
2026-06-12 10:23:00-04:00,2026-06-12 10:33:00-04:00,LONG,205.89106998,205.55888,97,2.205903655251254,1.0016718774768365,10,-24.240299999999678,0.679,7.9821280600012585,-32.90142806000094,0.0,TAKE_PROFIT
2026-06-12 10:54:00-04:00,2026-06-12 11:15:00-04:00,SHORT,205.13896400000002,206.386269,97,-2.2861504582237746,1.4415335148137873,21,-113.00499999999923,0.679,7.983584999999124,-121.66758499999835,0.0,TAKE_PROFIT
2026-06-12 12:16:00-04:00,2026-06-12 13:01:00-04:00,SHORT,205.65886,205.301052,97,-1.9283998806902423,-0.3783457258080085,45,42.67999999999978,0.679,7.972623999999229,34.02837600000055,0.0,TAKE_PROFIT
2026-06-12 13:09:00-04:00,2026-06-12 13:41:00-04:00,SHORT,205.078976,204.900972,97,-2.140195975440245,1.3955082489145563,32,25.219999999999118,0.679,7.953611999997605,16.587388000001514,0.0,TAKE_PROFIT
2026-06-12 13:47:00-04:00,2026-06-12 14:15:00-04:00,LONG,205.161024,204.769038,97,1.5706765431037137,-0.9993416974926218,28,-30.07000000000022,0.679,7.952642000000054,-38.70164200000028,0.0,TAKE_PROFIT
2026-06-12 14:24:00-04:00,2026-06-12 14:31:00-04:00,SHORT,204.29913200000001,205.131018,97,-1.746123135113761,0.3152453378143317,7,-72.75,0.679,7.942941999999732,-81.37194199999973,0.0,TAKE_PROFIT
2026-06-12 15:04:00-04:00,2026-06-12 15:10:00-04:00,SHORT,204.874017,205.05100199999998,97,-2.3199498495860773,1.1114859711442806,6,-9.21499999999989,0.679,7.952544999997542,-17.846544999997434,0.0,TAKE_PROFIT
2026-06-12 15:35:00-04:00,2026-06-12 15:51:00-04:00,SHORT,204.02908602,204.515895,98,-1.869156408377051,0.527963962201137,16,-39.69980000000044,0.686,8.007480040000189,-48.393280040000626,0.0,TAKE_PROFIT
2026-06-15 10:25:00-04:00,2026-06-15 10:26:00-04:00,LONG,209.14182,208.718248,95,1.074250639839766,-0.9290810432593867,1,-32.300000000000324,0.665,7.939340000000357,-40.90434000000068,0.0,TAKE_PROFIT
2026-06-15 10:36:00-04:00,2026-06-15 10:54:00-04:00,LONG,209.901972,209.628066,95,1.5423901598541905,-0.00896463059673875,18,-18.050000000002484,0.665,7.971069999998548,-26.68607000000103,0.0,TAKE_PROFIT
2026-06-15 11:02:00-04:00,2026-06-15 11:24:00-04:00,LONG,210.882168,211.03778400000002,94,2.8390505718525993,-0.03084280657589566,22,22.560000000000855,0.658,7.932096000000001,13.969904000000852,0.0,TAKE_PROFIT
2026-06-15 11:39:00-04:00,2026-06-15 12:10:00-04:00,LONG,211.79235,212.347522,94,2.2350202107857142,-0.3282547794963069,31,60.15999999999872,0.658,7.973831999998822,51.528167999999894,0.0,TAKE_PROFIT
2026-06-15 12:26:00-04:00,2026-06-15 12:32:00-04:00,SHORT,212.197552,212.447481,94,-2.0900557935875423,-0.23291597260078617,6,-15.509999999999252,0.658,7.9833260000015684,-24.15132600000082,0.0,TAKE_PROFIT
2026-06-15 13:00:00-04:00,2026-06-15 13:24:00-04:00,LONG,212.372466,212.337524,94,1.9681233388147612,1.1625932668865522,24,4.699999999998397,0.658,7.984547999998483,-3.9425480000000865,0.0,TAKE_PROFIT
2026-06-15 14:01:00-04:00,2026-06-15 14:11:00-04:00,SHORT,211.777636,212.132418,94,-2.094105583160667,0.6896491862425167,10,-25.380000000000962,0.658,7.969507999999053,-34.007508000000016,0.0,TAKE_PROFIT
2026-06-15 14:47:00-04:00,2026-06-15 15:04:00-04:00,LONG,212.322456,211.92690614,94,1.843843722302742,-0.9021749926706347,17,-29.205799999999726,0.658,7.975886839999191,-37.83968683999892,0.0,TAKE_PROFIT
2026-06-15 15:36:00-04:00,2026-06-15 15:49:00-04:00,SHORT,211.327726,212.032398,94,-3.2761669492449164,0.6960340034082142,13,-58.28000000000043,0.658,7.959167999998442,-66.89716799999887,0.0,TAKE_PROFIT
2026-06-16 10:12:00-04:00,2026-06-16 10:17:00-04:00,LONG,210.212034,209.03818400000003,95,2.314805872791964,-0.5752509994669973,5,-103.54999999999762,0.665,7.965749999998479,-112.18074999999611,0.0,TAKE_PROFIT
2026-06-16 10:32:00-04:00,2026-06-16 11:18:00-04:00,LONG,208.751742,209.428106,95,1.6605620958227774,-0.22484222623777575,46,72.19999999999914,0.665,7.9454199999985065,63.58958000000062,0.0,TAKE_PROFIT
2026-06-16 11:41:00-04:00,2026-06-16 12:02:00-04:00,LONG,209.371866,209.378116,95,2.024044363047442,0.013346896187825521,21,8.549999999997624,0.665,7.956249999998164,-0.07125000000054005,0.0,TAKE_PROFIT
2026-06-16 12:15:00-04:00,2026-06-16 12:50:00-04:00,SHORT,209.30813,208.93177799999998,95,-1.9961268417567626,1.0820197623056222,35,43.700000000000756,0.665,7.946559999998328,35.08844000000243,0.0,TAKE_PROFIT
2026-06-16 12:54:00-04:00,2026-06-16 13:56:00-04:00,LONG,208.90177200000002,209.598072,95,1.5113775345814286,-0.8810630734543224,62,74.09999999999741,0.665,7.951499999999356,65.48349999999805,0.0,TAKE_PROFIT
2026-06-16 14:06:00-04:00,2026-06-16 14:11:00-04:00,LONG,209.716935,209.50199122,95,1.575274014032213,-0.1583153458429979,5,-12.454500000000337,0.665,7.965159099999539,-21.084659099999875,0.0,TAKE_PROFIT
2026-06-16 14:39:00-04:00,2026-06-16 14:55:00-04:00,SHORT,208.9152086,209.036799,95,-3.6007770344369456,-0.08987689097964884,16,-3.610000000001037,0.665,7.9410879999991835,-12.21608800000022,0.0,TAKE_PROFIT
2026-06-16 15:20:00-04:00,2026-06-16 15:23:00-04:00,SHORT,208.483295,208.80185201999998,95,-1.0467833998147396,-0.1469894033494037,3,-22.33449999999891,0.665,7.928416899999746,-30.927916899998657,0.0,TAKE_PROFIT
2026-06-16 15:54:00-04:00,2026-06-16 15:56:00-04:00,LONG,208.461684,208.20835,95,1.9347437466413422,-0.3218723307011995,2,-16.149999999998812,0.665,7.91673000000074,-24.73172999999955,0.0,TAKE_PROFIT
2026-06-17 09:53:00-04:00,2026-06-17 09:57:00-04:00,LONG,209.131818,207.72844600000002,95,2.1244338744737545,-0.7247140818937134,4,-125.39999999999935,0.665,7.920339999999726,-133.9853399999991,0.0,TAKE_PROFIT
2026-06-17 10:49:00-04:00,2026-06-17 10:54:00-04:00,LONG,207.296451,207.118568,96,2.098730327599293,0.48086803973768966,5,-9.11999999999989,0.672,7.956767999998192,-17.748767999998083,0.0,TAKE_PROFIT
2026-06-17 11:04:00-04:00,2026-06-17 11:31:00-04:00,SHORT,206.288734,206.58130799999998,96,-2.2692280480978253,-0.6310112656411864,27,-20.159999999998035,0.672,7.927103999999417,-28.759103999997453,0.0,TAKE_PROFIT
2026-06-17 11:53:00-04:00,2026-06-17 12:01:00-04:00,SHORT,206.278736,206.771346,96,-2.0199319156414495,-0.9525362612203455,8,-39.35999999999967,0.672,7.930559999998877,-47.96255999999855,0.0,TAKE_PROFIT
2026-06-17 12:08:00-04:00,2026-06-17 12:57:00-04:00,LONG,206.92137599999998,207.10857000000001,96,1.604822396963309,0.4719361458072592,49,25.920000000000982,0.672,7.949375999997756,17.298624000003226,0.0,TAKE_PROFIT
2026-06-17 13:37:00-04:00,2026-06-17 13:57:00-04:00,LONG,207.46148399999998,207.678456,96,2.037529044704664,0.012678786456655258,20,28.80000000000109,0.672,7.970687999998518,20.157312000002573,0.0,TAKE_PROFIT
2026-06-17 14:04:00-04:00,2026-06-17 14:09:00-04:00,LONG,206.74133999999998,205.938804,96,3.1676247601083234,-0.5567214271768137,5,-69.11999999999989,0.672,7.923455999997714,-77.7154559999976,0.0,TAKE_PROFIT
2026-06-17 14:38:00-04:00,2026-06-17 14:57:00-04:00,SHORT,206.018788,206.231238,97,-1.8793341849001386,1.164409654461495,19,-12.609999999999559,0.679,7.997649999999453,-21.286649999999014,0.0,TAKE_PROFIT
2026-06-17 15:35:00-04:00,2026-06-17 15:55:00-04:00,LONG,204.67012584,203.51928800000002,97,2.6548818343813085,2.325418952016641,20,-103.71239999999952,0.679,7.918870479998532,-112.31027047999805,0.0,TAKE_PROFIT
2026-06-18 10:27:00-04:00,2026-06-18 10:37:00-04:00,LONG,209.46188399999997,208.78823400000002,95,1.870831487430335,-0.4544890709261678,10,-56.049999999997624,0.665,7.946749999997849,-64.66174999999546,0.0,TAKE_PROFIT
2026-06-18 11:03:00-04:00,2026-06-18 11:04:00-04:00,SHORT,209.13826398,209.38246812,95,0.13421059073227806,1.1124563466897617,1,-15.247499999998553,0.665,7.951893300000847,-23.8643932999994,0.0,TAKE_PROFIT
2026-06-18 11:44:00-04:00,2026-06-18 12:02:00-04:00,SHORT,208.29833200000002,209.046801,96,-1.8606720250021922,0.16216776163826138,18,-63.839999999999236,0.672,8.01302399999804,-72.52502399999727,0.0,TAKE_PROFIT
2026-06-18 12:07:00-04:00,2026-06-18 12:53:00-04:00,LONG,209.5103937,210.077976,95,1.4071332154336234,-0.549308507969524,46,61.89249999999987,0.665,7.972181500000062,53.25531849999981,0.0,TAKE_PROFIT
2026-06-18 13:16:00-04:00,2026-06-18 13:35:00-04:00,SHORT,209.92810598,210.44208,95,-2.188368878596825,0.6061099543443477,19,-40.84050000000033,0.665,7.987031900000261,-49.49253190000059,0.0,TAKE_PROFIT
2026-06-18 13:49:00-04:00,2026-06-18 14:13:00-04:00,SHORT,210.10787002,210.01189398,95,-1.5533690525781105,-0.10279219857468201,24,17.100000000000648,0.665,7.982276199999632,8.452723800001017,0.0,TAKE_PROFIT
2026-06-18 14:25:00-04:00,2026-06-18 14:42:00-04:00,LONG,210.19203,209.9095186982,95,2.4011531830631143,0.15098227792502736,17,-18.85664500000175,0.665,7.981928670996865,-27.503573670998612,0.0,TAKE_PROFIT
2026-06-18 14:54:00-04:00,2026-06-18 15:05:00-04:00,SHORT,209.81812797999999,209.916975,95,-1.9554783166081156,0.629363520359259,11,-1.4155000000010887,0.665,7.9749669000010215,-10.05546690000211,0.0,TAKE_PROFIT
2026-06-18 15:33:00-04:00,2026-06-18 15:51:00-04:00,SHORT,209.69805200000002,211.032198,95,-1.1779370505105782,2.8156572982421846,18,-118.75,0.665,7.993869999997685,-127.40886999999769,0.0,TAKE_PROFIT
2026-06-18 15:54:00-04:00,2026-06-18 15:56:00-04:00,LONG,211.15222200000002,210.97279699999999,94,2.199861231580438,1.2388739602780199,2,-8.930000000002565,0.658,7.9359500000009575,-17.523950000003524,0.0,TAKE_PROFIT
2026-06-22 10:25:00-04:00,2026-06-22 11:04:00-04:00,SHORT,211.462699,209.71193399999999,94,-2.1137113017730305,0.5882006958456278,39,172.49000000000075,0.658,7.918090000000632,163.91391000000013,0.0,TAKE_PROFIT
2026-06-22 11:10:00-04:00,2026-06-22 11:46:00-04:00,LONG,209.89197,210.33782402,95,1.9683834596808718,-0.8044418528483097,36,50.34049999999979,0.665,7.984368099998562,41.69113190000123,0.0,TAKE_PROFIT
2026-06-22 12:23:00-04:00,2026-06-22 12:30:00-04:00,SHORT,209.368118,209.806953,95,-1.935549245490993,-0.3915231972241389,7,-33.72499999999903,0.665,7.964324999999377,-42.354324999998404,0.0,TAKE_PROFIT
2026-06-22 12:59:00-04:00,2026-06-22 14:06:00-04:00,SHORT,209.44730216000002,209.006793,95,-2.4720616614517983,0.309885168701046,67,49.79900000000072,0.665,7.950629799997557,41.18337020000316,0.0,TAKE_PROFIT
2026-06-22 15:06:00-04:00,2026-06-22 15:10:00-04:00,SHORT,208.438304,208.59171,95,-1.9329751101515318,0.9037204704021652,4,-6.650000000002052,0.665,7.923569999999671,-15.238570000001722,0.0,TAKE_PROFIT
2026-06-22 15:22:00-04:00,2026-06-22 15:56:00-04:00,SHORT,208.283335,208.221636,96,-1.3967567670505108,-0.09114810342324386,34,13.919999999998254,0.672,7.996895999997832,5.251104000000421,0.0,TAKE_PROFIT
2026-06-23 10:41:00-04:00,2026-06-23 10:57:00-04:00,LONG,202.780548,202.139564,98,1.1904199546095802,-0.9221829799819161,16,-54.88000000000022,0.686,7.936432000000082,-63.502432000000304,0.0,TAKE_PROFIT
2026-06-23 11:04:00-04:00,2026-06-23 11:28:00-04:00,SHORT,201.88461500000003,200.850162,99,-1.6055447844641817,0.3012332472447999,24,110.3850000000009,0.6930000000000001,7.974152999999575,101.71784700000133,0.0,TAKE_PROFIT
2026-06-23 11:43:00-04:00,2026-06-23 11:57:00-04:00,LONG,201.39027,201.58877418,99,2.009602767330796,0.2793448299894957,14,27.63089999999997,0.6930000000000001,7.978986179998515,18.958913820001452,0.0,TAKE_PROFIT
2026-06-23 12:26:00-04:00,2026-06-23 12:39:00-04:00,SHORT,202.099572,202.210434,98,-2.4401900701966515,-0.44786361192560337,13,-2.9400000000001114,0.686,7.924475999999629,-11.55047599999974,0.0,TAKE_PROFIT
2026-06-23 13:02:00-04:00,2026-06-23 13:14:00-04:00,LONG,202.225437,202.20955,98,1.91494200184148,-0.1258446118127385,12,6.369999999999777,0.686,7.926925999999014,-2.242925999999237,0.0,TAKE_PROFIT
2026-06-23 13:22:00-04:00,2026-06-23 13:36:00-04:00,LONG,202.64051999999998,202.57937602,98,2.1396763784687893,-0.32645209838514666,14,1.9502000000006774,0.686,7.942310039997608,-6.67811003999693,0.0,TAKE_PROFIT
2026-06-23 13:59:00-04:00,2026-06-23 14:16:00-04:00,LONG,201.69033,201.679656,99,1.5575571870341427,-0.3414418811581114,17,6.929999999999325,0.6930000000000001,7.986725999998782,-1.7497259999994572,0.0,TAKE_PROFIT
2026-06-23 14:34:00-04:00,2026-06-23 14:46:00-04:00,SHORT,201.369718,200.68012799999997,99,-1.6398020759479452,0.15955046838043893,12,76.23000000000101,0.6930000000000001,7.960589999997239,67.57641000000378,0.0,TAKE_PROFIT
2026-06-23 15:03:00-04:00,2026-06-23 15:10:00-04:00,SHORT,200.884815,200.935179,99,-2.1092177855095975,0.13002651291181314,7,2.9700000000001125,0.6930000000000001,7.956036000000296,-5.679036000000183,0.0,TAKE_PROFIT
2026-06-23 15:21:00-04:00,2026-06-23 15:28:00-04:00,LONG,200.825157,201.119768,99,1.6153798974526425,0.1121177966372908,7,37.125,0.6930000000000001,7.958510999999675,28.473489000000328,0.0,TAKE_PROFIT
2026-06-23 15:41:00-04:00,2026-06-23 15:52:00-04:00,SHORT,200.839824,200.980188,99,-2.4152500340160876,1.2541231823232792,11,-5.940000000000225,0.6930000000000001,7.956036000000296,-14.58903600000052,0.0,TAKE_PROFIT
2026-06-24 10:10:00-04:00,2026-06-24 10:31:00-04:00,SHORT,199.31512899999998,200.310054,100,-2.4689820127667117,0.6148032921152703,21,-91.50000000000205,0.7000000000000001,7.992500000000291,-100.19250000000234,0.0,TAKE_PROFIT
2026-06-24 11:10:00-04:00,2026-06-24 11:27:00-04:00,LONG,201.000192,200.50989,99,2.255996609632993,0.4080840938167785,17,-40.58999999999966,0.6930000000000001,7.94989799999891,-49.23289799999857,0.0,TAKE_PROFIT
2026-06-24 11:50:00-04:00,2026-06-24 11:58:00-04:00,LONG,200.94018,200.894813,99,1.2111088855073817,0.1852225234565178,8,3.4649999999996624,0.6930000000000001,7.956332999999546,-5.184332999999883,0.0,TAKE_PROFIT
2026-06-24 12:12:00-04:00,2026-06-24 12:16:00-04:00,SHORT,200.829826,200.96018399999997,99,-1.9621898533766453,-0.6795914747229079,4,-4.949999999998312,0.6930000000000001,7.955441999998982,-13.598441999997293,0.0,TAKE_PROFIT
2026-06-24 12:21:00-04:00,2026-06-24 12:27:00-04:00,SHORT,200.649862,200.74014,99,-2.082738182460014,-0.20041722722064012,6,-0.9899999999990996,0.6930000000000001,7.947521999999282,-9.63052199999838,0.0,TAKE_PROFIT
2026-06-24 12:49:00-04:00,2026-06-24 13:12:00-04:00,SHORT,199.43020598,198.999792,100,-2.664016253683655,-0.10801897466749033,23,51.00999999999942,0.7000000000000001,7.9686019999996915,42.34139799999973,0.0,TAKE_PROFIT
2026-06-24 13:24:00-04:00,2026-06-24 13:33:00-04:00,LONG,198.294651,197.6474626,100,1.6914996752656035,-0.6304617077364064,9,-56.79999999999836,0.7000000000000001,7.91883999999925,-65.41883999999762,0.0,TAKE_PROFIT
2026-06-24 13:41:00-04:00,2026-06-24 13:56:00-04:00,SHORT,197.755441,198.14462099999997,101,-2.2210924517595396,-0.29159642163155275,15,-31.31000000000023,0.707,7.99717999999794,-40.01417999999817,0.0,TAKE_PROFIT
2026-06-24 14:09:00-04:00,2026-06-24 14:10:00-04:00,LONG,197.97968802,197.915409,101,0.9802049749260688,-1.0592173317570062,1,1.5049000000011574,0.707,7.997081019999797,-7.1991810199986395,0.0,TAKE_PROFIT
2026-06-24 14:15:00-04:00,2026-06-24 14:19:00-04:00,SHORT,197.580476,198.269646,101,-2.0962246102890068,-0.37140958521060935,4,-61.60999999999851,0.707,7.99617000000049,-70.31316999999899,0.0,TAKE_PROFIT
2026-06-24 14:48:00-04:00,2026-06-24 15:07:00-04:00,LONG,197.629518,196.800632,101,2.3797867494105094,1.067212090630256,19,-75.75,0.707,7.967485999998274,-84.42448599999827,0.0,TAKE_PROFIT
2026-06-24 15:20:00-04:00,2026-06-24 15:22:00-04:00,LONG,197.05440299999998,196.875617,101,0.4117299089195365,0.7876697509349551,2,-10.099999999999426,0.707,7.957385999997939,-18.764385999997366,0.0,TAKE_PROFIT
2026-06-24 15:27:00-04:00,2026-06-24 15:32:00-04:00,LONG,197.909574,197.56048,101,3.311432075000342,-0.525374938231541,5,-27.270000000001033,0.707,7.988493999996905,-35.96549399999794,0.0,TAKE_PROFIT
2026-06-24 15:38:00-04:00,2026-06-24 15:54:00-04:00,SHORT,197.340524,198.209634,101,-2.190640854893206,-0.7613371861208829,16,-79.7899999999992,0.707,7.990110000001437,-88.48711000000063,0.0,TAKE_PROFIT
2026-06-25 10:13:00-04:00,2026-06-25 10:15:00-04:00,LONG,195.28864991999998,194.36112,102,1.0853977162377748,-0.9354009681964298,2,-86.65919999999807,0.714,7.948851840000259,-95.32205183999832,0.0,TAKE_PROFIT
2026-06-25 10:23:00-04:00,2026-06-25 10:31:00-04:00,SHORT,194.3481226,194.75894399999999,102,-1.3389658819881725,-0.05651631928630223,8,-33.96599999999984,0.714,7.937782799997592,-42.61778279999743,0.0,TAKE_PROFIT
2026-06-25 10:55:00-04:00,2026-06-25 11:20:00-04:00,LONG,196.40427300000002,195.19105398,101,2.8147789724811405,-0.7686196976414411,25,-114.62490000000162,0.707,7.910221020000932,-123.24212102000254,0.0,TAKE_PROFIT
2026-06-25 11:58:00-04:00,2026-06-25 12:06:00-04:00,LONG,195.93918,195.88081599999998,102,0.7708765487483921,-2.2578032043013114,8,2.0399999999981446,0.714,7.993127999999331,-6.6671280000011865,0.0,TAKE_PROFIT
2026-06-25 12:08:00-04:00,2026-06-25 13:17:00-04:00,SHORT,196.01079000000001,195.66912599999998,102,-2.1016731154533113,1.014272787146269,69,42.84000000000162,0.714,7.990271999997844,34.13572800000378,0.0,TAKE_PROFIT
2026-06-25 13:48:00-04:00,2026-06-25 14:20:00-04:00,SHORT,194.57107800000003,195.109014,102,-2.9159061554370362,0.6889975557376771,32,-46.91999999999791,0.714,7.949471999999389,-55.5834719999973,0.0,TAKE_PROFIT
2026-06-25 14:30:00-04:00,2026-06-25 14:51:00-04:00,LONG,195.809154,194.88601500000001,102,2.562135564107282,0.20827627661424938,21,-86.18999999999988,0.714,7.970177999999294,-94.87417799999918,0.0,TAKE_PROFIT
